Date,Category,Brand,Day_of_Week,Holiday_Indicator,Past_Purchase_Trends,Price,Discount,Competitor_Price
19/12/24,Home,BrandF,3,0,52.1,253.48,35.48,464.24
15/12/24,Home,BrandF,6,1,40.2,263.42,11.0,51.22
15/12/24,Home,BrandF,6,1,24.1,457.89,18.76,380.66
3/12/2024,Home,BrandF,1,0,15.6,193.83,15.44,384.26
25/11/24,Home,BrandF,0,0,82.6,169.34,28.51,411.17
25/11/24,Home,BrandF,0,0,87.0,331.88,8.61,308.52
21/11/24,Home,BrandF,3,0,69.8,247.66,40.76,187.33
21/11/24,Home,BrandF,3,0,35.8,207.67,42.2,235.0
17/11/24,Home,BrandF,6,1,32.4,64.4,21.33,119.82
17/11/24,Home,BrandF,6,1,38.7,404.28,35.7,258.0
9/11/2024,Home,BrandF,5,0,27.5,162.8,5.47,259.57
9/11/2024,Home,BrandF,5,0,76.1,69.2,28.02,384.1
1/11/2024,Home,BrandF,4,0,80.1,291.06,16.19,262.48
28/10/24,Home,BrandF,0,0,74.5,118.87,29.66,150.96
24/10/24,Home,BrandF,3,0,69.3,73.17,34.46,164.32
24/10/24,Home,BrandF,3,0,81.3,99.06,31.7,89.65
12/10/2024,Home,BrandF,5,0,56.5,382.09,49.71,303.63
8/10/2024,Home,BrandF,1,0,38.8,435.44,33.06,194.91
4/10/2024,Home,BrandF,4,0,69.4,378.69,18.19,217.88
19/12/24,Sports,BrandA,3,0,90.6,338.03,22.67,61.1
15/12/24,Sports,BrandA,6,1,78.4,444.54,40.04,107.51
3/12/2024,Sports,BrandA,1,0,89.3,462.61,25.62,47.31
25/11/24,Sports,BrandA,0,0,58.0,289.83,32.46,478.91
25/11/24,Sports,BrandA,0,0,82.6,363.47,33.08,187.06
25/11/24,Sports,BrandA,0,0,86.0,381.06,38.0,359.24
21/11/24,Sports,BrandA,3,0,58.8,324.25,29.3,339.23
17/11/24,Sports,BrandA,6,1,45.6,292.82,20.55,80.68
5/11/2024,Sports,BrandA,1,0,57.6,376.61,30.42,161.78
28/10/24,Sports,BrandA,0,0,51.0,456.31,12.33,229.44
24/10/24,Sports,BrandA,3,0,77.2,338.46,18.77,105.94
24/10/24,Sports,BrandA,3,0,80.0,143.19,26.06,423.65
20/10/24,Sports,BrandA,6,1,64.8,361.43,19.48,98.6
16/10/24,Sports,BrandA,2,0,75.8,441.0,41.67,204.61
16/10/24,Sports,BrandA,2,0,54.8,123.6,10.95,165.98
12/10/2024,Sports,BrandA,5,0,96.8,441.33,30.25,459.17
4/10/2024,Sports,BrandA,4,0,69.0,220.73,37.47,87.26
4/10/2024,Sports,BrandA,4,0,94.5,293.92,28.66,175.13
19/12/24,Sports,BrandB,3,0,69.0,451.83,25.69,409.9
29/11/24,Sports,BrandB,4,0,53.1,230.33,30.87,204.9
29/11/24,Sports,BrandB,4,0,39.7,169.05,30.56,120.34
25/11/24,Sports,BrandB,0,0,65.2,276.74,45.94,430.31
25/11/24,Sports,BrandB,0,0,89.3,65.02,34.46,100.71
25/11/24,Sports,BrandB,0,0,98.7,243.07,12.58,399.23
21/11/24,Sports,BrandB,3,0,43.9,297.69,10.51,343.5
21/11/24,Sports,BrandB,3,0,53.1,419.18,20.24,50.98
13/11/24,Sports,BrandB,2,0,67.4,135.15,20.89,238.77
13/11/24,Sports,BrandB,2,0,37.6,293.39,27.63,144.63
9/11/2024,Sports,BrandB,5,0,39.3,188.52,21.15,42.06
5/11/2024,Sports,BrandB,1,0,97.7,110.2,22.26,53.06
5/11/2024,Sports,BrandB,1,0,52.9,210.22,34.75,250.01
1/11/2024,Sports,BrandB,4,0,61.7,84.13,30.95,216.3
28/10/24,Sports,BrandB,0,0,79.9,300.98,36.93,425.48
28/10/24,Sports,BrandB,0,0,66.8,275.37,48.25,328.31
24/10/24,Sports,BrandB,3,0,31.4,435.9,44.38,206.18
16/10/24,Sports,BrandB,2,0,16.7,461.63,35.96,403.34
12/10/2024,Sports,BrandB,5,0,32.5,84.54,39.61,463.79
15/12/24,Sports,BrandC,6,1,32.7,132.71,32.23,361.66
7/12/2024,Sports,BrandC,5,0,52.9,372.1,39.77,415.66
7/12/2024,Sports,BrandC,5,0,39.3,353.19,8.02,120.79
29/11/24,Sports,BrandC,4,0,48.9,401.58,20.65,412.41
29/11/24,Sports,BrandC,4,0,25.0,127.8,5.22,337.54
21/11/24,Sports,BrandC,3,0,83.9,309.08,23.3,133.63
17/11/24,Sports,BrandC,6,1,14.9,200.45,13.87,156.25
17/11/24,Sports,BrandC,6,1,43.5,355.22,24.22,93.2
13/11/24,Sports,BrandC,2,0,62.0,132.39,40.46,405.41
13/11/24,Sports,BrandC,2,0,90.9,130.81,9.34,437.92
9/11/2024,Sports,BrandC,5,0,84.3,118.01,28.47,479.97
5/11/2024,Sports,BrandC,1,0,47.5,307.14,30.97,243.25
1/11/2024,Sports,BrandC,4,0,18.6,157.99,34.43,126.93
28/10/24,Sports,BrandC,0,0,66.9,395.91,46.12,428.18
28/10/24,Sports,BrandC,0,0,36.9,119.1,37.39,411.23
20/10/24,Sports,BrandC,6,1,87.5,461.85,12.89,95.99
20/10/24,Sports,BrandC,6,1,58.3,463.43,31.94,191.95
20/10/24,Sports,BrandC,6,1,87.3,272.0,19.7,229.68
16/10/24,Sports,BrandC,2,0,51.7,359.76,39.63,336.75
12/10/2024,Sports,BrandC,5,0,91.5,151.3,48.1,332.59
4/10/2024,Sports,BrandC,4,0,63.0,184.74,39.82,333.41
19/12/24,Sports,BrandD,3,0,99.0,207.3,20.86,235.46
19/12/24,Sports,BrandD,3,0,82.1,328.25,42.02,103.02
15/12/24,Sports,BrandD,6,1,44.0,342.97,38.07,454.74
11/12/2024,Sports,BrandD,2,0,92.7,194.19,9.92,206.27
7/12/2024,Sports,BrandD,5,0,12.0,189.31,45.8,197.53
7/12/2024,Sports,BrandD,5,0,34.7,76.96,8.79,123.77
7/12/2024,Sports,BrandD,5,0,31.4,284.29,41.08,243.19
3/12/2024,Sports,BrandD,1,0,39.2,149.6,38.58,131.58
29/11/24,Sports,BrandD,4,0,70.8,248.69,17.71,105.78
29/11/24,Sports,BrandD,4,0,15.7,70.04,42.54,56.72
21/11/24,Sports,BrandD,3,0,6.7,303.02,25.25,50.04
9/11/2024,Sports,BrandD,5,0,52.9,184.74,17.14,134.7
5/11/2024,Sports,BrandD,1,0,84.2,66.48,23.0,369.99
5/11/2024,Sports,BrandD,1,0,38.1,487.11,25.68,240.83
24/10/24,Sports,BrandD,3,0,70.6,163.1,37.48,186.28
12/10/2024,Sports,BrandD,5,0,28.4,408.85,34.69,194.43
8/10/2024,Sports,BrandD,1,0,11.5,112.23,48.88,151.52
8/10/2024,Sports,BrandD,1,0,84.2,249.82,33.21,228.01
4/10/2024,Sports,BrandD,4,0,18.2,238.18,40.86,344.16
4/10/2024,Sports,BrandD,4,0,51.0,109.04,22.41,293.72
19/12/24,Sports,BrandE,3,0,43.6,122.16,7.95,84.19
15/12/24,Sports,BrandE,6,1,46.6,249.86,49.22,334.76
15/12/24,Sports,BrandE,6,1,75.9,198.68,9.9,296.75
15/12/24,Sports,BrandE,6,1,32.2,400.03,20.97,305.88
11/12/2024,Sports,BrandE,2,0,15.0,225.67,41.38,278.75
7/12/2024,Sports,BrandE,5,0,76.6,341.01,39.17,311.55
7/12/2024,Sports,BrandE,5,0,10.0,370.71,30.68,231.38
3/12/2024,Sports,BrandE,1,0,46.8,408.78,22.68,258.22
3/12/2024,Sports,BrandE,1,0,69.8,195.6,23.13,297.21
29/11/24,Sports,BrandE,4,0,21.0,218.12,9.13,286.81
25/11/24,Sports,BrandE,0,0,53.7,90.69,13.28,409.35
21/11/24,Sports,BrandE,3,0,66.9,373.52,42.76,412.69
21/11/24,Sports,BrandE,3,0,15.6,460.51,41.59,358.25
17/11/24,Sports,BrandE,6,1,26.0,335.08,29.47,387.35
9/11/2024,Sports,BrandE,5,0,72.5,380.75,35.86,58.8
1/11/2024,Sports,BrandE,4,0,49.3,208.52,45.93,300.37
24/10/24,Sports,BrandE,3,0,61.2,371.93,9.35,437.91
24/10/24,Sports,BrandE,3,0,39.9,187.16,27.37,122.47
16/10/24,Sports,BrandE,2,0,67.5,150.11,26.04,117.33
16/10/24,Sports,BrandE,2,0,29.8,93.89,48.53,365.07
12/10/2024,Sports,BrandE,5,0,29.2,107.72,42.05,366.92
8/10/2024,Sports,BrandE,1,0,32.4,139.71,12.94,287.99
19/12/24,Sports,BrandF,3,0,47.8,263.79,8.67,443.62
19/12/24,Sports,BrandF,3,0,38.7,261.59,43.44,371.38
19/12/24,Sports,BrandF,3,0,57.6,347.84,29.39,140.72
15/12/24,Sports,BrandF,6,1,6.0,388.0,11.91,285.26
11/12/2024,Sports,BrandF,2,0,70.0,394.63,33.45,106.23
3/12/2024,Sports,BrandF,1,0,8.2,110.25,49.32,80.6
25/11/24,Sports,BrandF,0,0,23.1,288.04,33.81,68.45
17/11/24,Sports,BrandF,6,1,80.9,121.32,6.06,435.43
13/11/24,Sports,BrandF,2,0,95.7,352.38,21.91,73.46
9/11/2024,Sports,BrandF,5,0,33.6,125.86,35.11,377.1
9/11/2024,Sports,BrandF,5,0,74.9,407.07,35.04,213.21
9/11/2024,Sports,BrandF,5,0,9.1,167.35,45.36,259.35
1/11/2024,Sports,BrandF,4,0,20.6,301.36,46.11,85.85
28/10/24,Sports,BrandF,0,0,31.9,451.66,28.41,376.61
20/10/24,Sports,BrandF,6,1,65.1,354.11,39.61,208.7
20/10/24,Sports,BrandF,6,1,38.8,324.98,38.16,70.01
16/10/24,Sports,BrandF,2,0,81.8,303.09,45.06,222.66
16/10/24,Sports,BrandF,2,0,9.5,173.85,7.58,397.47
12/10/2024,Sports,BrandF,5,0,5.4,416.17,16.04,472.4
19/12/24,Toys,BrandA,3,0,85.9,442.38,24.02,189.56
19/12/24,Toys,BrandA,3,0,42.7,419.64,38.68,294.53
19/12/24,Toys,BrandA,3,0,87.9,217.26,31.86,389.28
19/12/24,Toys,BrandA,3,0,44.5,497.38,29.73,261.46
15/12/24,Toys,BrandA,6,1,19.7,354.56,48.98,345.3
15/12/24,Toys,BrandA,6,1,10.3,395.7,21.07,282.49
11/12/2024,Toys,BrandA,2,0,72.7,245.62,40.28,293.4
11/12/2024,Toys,BrandA,2,0,98.5,204.21,48.03,300.02
7/12/2024,Toys,BrandA,5,0,81.6,275.8,11.47,203.85
25/11/24,Toys,BrandA,0,0,54.5,230.01,25.01,86.97
13/11/24,Toys,BrandA,2,0,49.7,322.18,19.13,403.59
9/11/2024,Toys,BrandA,5,0,58.5,441.63,38.08,197.09
5/11/2024,Toys,BrandA,1,0,25.7,488.29,22.86,58.95
28/10/24,Toys,BrandA,0,0,51.9,217.01,28.19,108.21
24/10/24,Toys,BrandA,3,0,82.4,109.29,38.51,403.57
20/10/24,Toys,BrandA,6,1,44.0,418.61,20.14,51.09
16/10/24,Toys,BrandA,2,0,27.0,454.02,10.41,176.86
16/10/24,Toys,BrandA,2,0,41.1,143.67,12.17,427.43
12/10/2024,Toys,BrandA,5,0,53.7,189.83,15.12,301.79
12/10/2024,Toys,BrandA,5,0,33.2,431.25,31.62,55.62
8/10/2024,Toys,BrandA,1,0,67.3,403.11,23.14,236.66
8/10/2024,Toys,BrandA,1,0,62.2,465.72,37.14,274.77
4/10/2024,Toys,BrandA,4,0,14.1,341.09,23.2,91.9
4/10/2024,Toys,BrandA,4,0,59.1,189.74,43.45,173.75
19/12/24,Toys,BrandB,3,0,16.5,485.21,15.0,100.35
7/12/2024,Toys,BrandB,5,0,45.1,373.65,5.39,132.86
3/12/2024,Toys,BrandB,1,0,73.4,199.5,36.45,302.08
3/12/2024,Toys,BrandB,1,0,47.2,373.54,6.82,356.05
3/12/2024,Toys,BrandB,1,0,84.8,197.33,12.03,240.62
29/11/24,Toys,BrandB,4,0,20.3,53.21,29.9,459.14
29/11/24,Toys,BrandB,4,0,75.1,142.92,33.26,468.16
17/11/24,Toys,BrandB,6,1,20.8,272.15,31.83,350.76
13/11/24,Toys,BrandB,2,0,74.6,330.87,38.1,410.29
5/11/2024,Toys,BrandB,1,0,76.2,70.37,12.59,202.48
1/11/2024,Toys,BrandB,4,0,69.7,452.75,21.53,235.37
28/10/24,Toys,BrandB,0,0,81.7,358.97,16.57,89.81
24/10/24,Toys,BrandB,3,0,96.1,478.22,40.88,144.91
20/10/24,Toys,BrandB,6,1,46.8,459.76,19.38,405.68
20/10/24,Toys,BrandB,6,1,78.9,119.99,20.28,224.31
20/10/24,Toys,BrandB,6,1,63.5,123.36,23.09,366.67
16/10/24,Toys,BrandB,2,0,44.0,113.12,43.69,416.91
4/10/2024,Toys,BrandB,4,0,49.1,81.67,44.43,99.68
4/10/2024,Toys,BrandB,4,0,44.6,104.43,42.64,178.28
19/12/24,Toys,BrandC,3,0,61.4,349.41,26.58,311.43
15/12/24,Toys,BrandC,6,1,83.3,271.51,45.04,344.92
15/12/24,Toys,BrandC,6,1,95.1,290.5,11.7,118.33
11/12/2024,Toys,BrandC,2,0,51.4,463.3,27.84,163.32
7/12/2024,Toys,BrandC,5,0,79.2,363.76,25.17,342.29
3/12/2024,Toys,BrandC,1,0,79.8,425.58,22.89,94.81
3/12/2024,Toys,BrandC,1,0,65.5,203.49,25.92,51.04
3/12/2024,Toys,BrandC,1,0,64.0,363.72,15.59,400.59
3/12/2024,Toys,BrandC,1,0,56.5,268.28,48.72,94.35
29/11/24,Toys,BrandC,4,0,62.3,442.2,36.18,51.84
21/11/24,Toys,BrandC,3,0,25.0,387.75,44.18,73.12
21/11/24,Toys,BrandC,3,0,31.8,90.07,26.29,248.2
13/11/24,Toys,BrandC,2,0,94.8,239.16,14.67,338.43
9/11/2024,Toys,BrandC,5,0,20.9,281.41,30.49,82.39
9/11/2024,Toys,BrandC,5,0,17.5,472.43,44.08,125.54
5/11/2024,Toys,BrandC,1,0,30.8,130.72,32.95,232.89
1/11/2024,Toys,BrandC,4,0,69.1,62.7,49.08,112.33
1/11/2024,Toys,BrandC,4,0,9.0,305.36,40.23,232.76
1/11/2024,Toys,BrandC,4,0,42.8,308.7,46.51,201.51
24/10/24,Toys,BrandC,3,0,55.7,358.84,35.51,44.54
20/10/24,Toys,BrandC,6,1,64.4,480.08,37.41,241.17
8/10/2024,Toys,BrandC,1,0,14.6,488.91,34.43,468.89
19/12/24,Toys,BrandD,3,0,40.0,201.11,47.11,425.44
15/12/24,Toys,BrandD,6,1,48.6,366.81,11.01,305.16
11/12/2024,Toys,BrandD,2,0,82.8,86.5,44.27,70.91
11/12/2024,Toys,BrandD,2,0,38.7,111.08,33.76,193.07
7/12/2024,Toys,BrandD,5,0,88.1,170.35,35.27,415.24
7/12/2024,Toys,BrandD,5,0,50.5,237.88,17.48,95.38
3/12/2024,Toys,BrandD,1,0,41.4,241.36,5.56,473.5
25/11/24,Toys,BrandD,0,0,47.9,136.17,42.96,362.88
25/11/24,Toys,BrandD,0,0,26.4,431.91,47.78,104.23
21/11/24,Toys,BrandD,3,0,21.6,370.1,25.61,277.14
21/11/24,Toys,BrandD,3,0,66.9,351.76,24.16,298.75
21/11/24,Toys,BrandD,3,0,20.5,190.24,10.86,244.27
17/11/24,Toys,BrandD,6,1,74.0,499.95,11.91,40.85
17/11/24,Toys,BrandD,6,1,59.4,278.11,20.49,143.17
13/11/24,Toys,BrandD,2,0,27.6,436.72,14.86,254.05
9/11/2024,Toys,BrandD,5,0,76.9,496.19,23.15,469.44
1/11/2024,Toys,BrandD,4,0,22.2,81.07,7.71,380.61
28/10/24,Toys,BrandD,0,0,79.7,395.9,25.03,64.48
28/10/24,Toys,BrandD,0,0,9.6,143.48,33.05,118.83
20/10/24,Toys,BrandD,6,1,31.3,195.28,13.88,268.85
16/10/24,Toys,BrandD,2,0,32.1,492.64,15.88,280.21
16/10/24,Toys,BrandD,2,0,9.3,326.85,7.99,234.8
16/10/24,Toys,BrandD,2,0,55.3,102.31,7.98,131.25
12/10/2024,Toys,BrandD,5,0,52.8,137.21,31.06,464.87
12/10/2024,Toys,BrandD,5,0,35.1,436.71,31.55,213.9
4/10/2024,Toys,BrandD,4,0,67.4,458.37,20.24,276.38
4/10/2024,Toys,BrandD,4,0,17.8,295.06,35.16,97.77
19/12/24,Toys,BrandE,3,0,73.7,337.34,8.76,358.74
15/12/24,Toys,BrandE,6,1,6.7,310.08,13.35,64.71
11/12/2024,Toys,BrandE,2,0,69.3,197.46,23.9,396.35
3/12/2024,Toys,BrandE,1,0,89.3,257.97,8.53,126.59
25/11/24,Toys,BrandE,0,0,31.1,477.03,20.09,380.64
21/11/24,Toys,BrandE,3,0,94.3,107.77,20.98,463.77
21/11/24,Toys,BrandE,3,0,15.7,235.82,39.82,290.57
21/11/24,Toys,BrandE,3,0,68.4,50.66,37.99,137.48
17/11/24,Toys,BrandE,6,1,79.0,124.39,18.03,199.57
13/11/24,Toys,BrandE,2,0,63.8,185.32,36.08,441.42
9/11/2024,Toys,BrandE,5,0,68.3,384.41,9.58,170.15
9/11/2024,Toys,BrandE,5,0,11.8,300.54,25.97,356.29
5/11/2024,Toys,BrandE,1,0,90.9,473.47,44.11,296.56
1/11/2024,Toys,BrandE,4,0,5.2,142.9,37.31,183.62
28/10/24,Toys,BrandE,0,0,62.7,281.82,45.57,190.03
28/10/24,Toys,BrandE,0,0,95.4,455.55,36.34,105.81
24/10/24,Toys,BrandE,3,0,55.0,69.55,6.48,418.96
24/10/24,Toys,BrandE,3,0,62.2,287.39,23.82,350.38
20/10/24,Toys,BrandE,6,1,39.8,146.24,35.27,226.85
16/10/24,Toys,BrandE,2,0,32.7,285.41,29.72,213.72
12/10/2024,Toys,BrandE,5,0,78.1,94.62,42.77,62.5
8/10/2024,Toys,BrandE,1,0,27.6,374.71,24.71,450.91
4/10/2024,Toys,BrandE,4,0,48.1,347.49,16.16,390.31
19/12/24,Toys,BrandF,3,0,28.3,386.64,29.03,153.43
19/12/24,Toys,BrandF,3,0,47.2,473.8,44.38,352.41
11/12/2024,Toys,BrandF,2,0,91.6,284.0,47.65,254.07
7/12/2024,Toys,BrandF,5,0,69.7,418.03,7.95,345.03
3/12/2024,Toys,BrandF,1,0,91.5,267.62,11.72,49.69
29/11/24,Toys,BrandF,4,0,21.5,427.81,30.82,226.57
29/11/24,Toys,BrandF,4,0,69.2,412.08,36.54,317.61
25/11/24,Toys,BrandF,0,0,68.8,314.4,46.34,413.7
13/11/24,Toys,BrandF,2,0,46.1,480.24,13.55,465.25
9/11/2024,Toys,BrandF,5,0,75.6,213.25,44.24,364.02
9/11/2024,Toys,BrandF,5,0,52.4,158.56,21.54,458.49
9/11/2024,Toys,BrandF,5,0,22.3,271.78,20.57,186.99
5/11/2024,Toys,BrandF,1,0,98.1,169.73,41.48,399.35
1/11/2024,Toys,BrandF,4,0,28.5,199.14,31.44,433.65
1/11/2024,Toys,BrandF,4,0,78.6,112.71,41.78,343.09
28/10/24,Toys,BrandF,0,0,93.3,268.17,29.17,131.84
28/10/24,Toys,BrandF,0,0,81.6,477.23,15.69,170.55
28/10/24,Toys,BrandF,0,0,79.0,288.52,23.74,53.88
20/10/24,Toys,BrandF,6,1,80.9,254.34,7.86,107.02
12/10/2024,Toys,BrandF,5,0,65.2,158.61,29.37,275.59
8/10/2024,Toys,BrandF,1,0,5.3,440.09,15.93,314.52
8/10/2024,Toys,BrandF,1,0,40.9,120.73,20.93,259.76
8/10/2024,Toys,BrandF,1,0,68.0,143.54,41.97,457.29
4/10/2024,Toys,BrandF,4,0,6.1,234.6,26.59,153.75
